timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-03-30 01:50:00,1528.4627019881868,34.858433998154,706.9748047698099,1.3106101257281735,1.0469662791185361,1.0910182900769112,1790.1833079734179,10.935153572022525,435.05297844109685,1
2023-03-01 04:40:00,55.0408816561593,21.30440326973209,688.8889239455459,0.0,0.7742139869880283,0.5195364407575382,1892.2858521943283,2.765718837184096,508.03036650177853,0
2023-02-26 06:40:00,155.16550679965576,15.672254044973595,690.9379207335223,8.572413799430391,0.724994608407002,0.6806800876053347,2004.335691499408,4.527752629353699,674.1017261156651,0
2023-03-25 02:30:00,694.770229217044,21.84684212403905,676.5476561819372,0.0,0.9864353401562609,0.9707346715705655,1819.4358262362282,8.5165418288421,880.9552798613543,1
2023-02-11 00:50:00,164.42507889006964,16.322597225882014,690.9550661714313,5.684860154601022,0.8468302706835924,0.8767412613458778,1986.6589345067723,5.295872960308476,0.0,0
2023-01-02 06:40:00,424.290907314465,25.017769165927014,689.8827299335738,0.0,0.8876624528583609,0.7699638447071129,1723.569187033396,7.329611644022448,806.657284128793,0
2023-02-04 19:00:00,1983.4973632378,37.009316773415975,707.228316822024,13.766187452466912,1.1420663168283192,1.04437374429829,1795.6182324374813,12.794965422923099,642.8304805321552,0
2023-01-05 10:30:00,79.23603943618932,25.484317064659827,697.972869435933,4.370529308476798,0.7815335804787983,0.7569690924257295,1962.7919635447947,4.1147636838091515,971.9490217609567,0
2023-04-03 17:40:00,89.68455669456365,18.501974166620002,712.0941510185268,8.129280995487473,0.5657267248354644,0.5294211723005625,1562.6221282791294,2.1834874790766325,1007.4907789943869,1
2023-03-12 05:40:00,1801.894268922145,36.16769085229595,712.064831008509,2.58996151550419,0.9115604887007175,1.1110403141468264,1658.6869803382417,11.733509112103862,379.1459996407693,1
2023-03-02 02:50:00,2000.0,40.914243274879695,721.0455611521509,6.939192542913142,1.1712872202486146,1.123719128711416,1792.9678352327555,12.94363281735102,344.9588806184994,0
2023-03-31 16:50:00,650.902219633646,26.708484705030266,672.0907973599514,0.0,0.9300901581621233,1.0265256527246924,1770.0358683000288,8.092004157429432,69.48274627514729,1
2023-02-01 08:00:00,233.04001307483225,23.757834846744153,697.9353771767395,1.3481395669310114,0.8676211434210372,1.0099249965328205,1786.8450420626734,6.232663601656619,889.8609257744449,0
2023-01-25 06:50:00,625.4208430096231,27.09761272714878,691.8950065468792,4.5177517710257185,0.7982990248323384,0.8503044726269887,1855.1760864043965,7.855734478007682,691.4948214611036,0
2023-03-22 00:10:00,1070.4218244047086,32.8542395086511,693.9979096711929,2.460430581522482,0.9862197912261988,0.9907609592069817,1793.9284310683456,9.836441743711687,107.77496619216333,1
2023-04-09 03:00:00,780.1236928293865,31.55631975717323,681.5079833126197,5.2227531821107975,0.9618488916215074,0.8900185870777907,1881.4862542136245,8.950067690123712,233.33193610267335,1
2023-03-19 02:50:00,286.5956246829806,26.813073413922876,686.1095982918207,0.6958245590568357,0.9595120446768696,0.8027388366215529,1618.6511282251818,6.650178715939995,968.041636489865,1
2023-01-11 07:10:00,340.09271210606175,25.719496517437854,719.7496187712262,19.68749352005557,0.903878380801307,0.9052059362396212,1748.5592654648544,6.801091443156193,750.4359328165956,0
2023-02-26 18:00:00,742.3498275869127,29.884123530767496,693.1543070822754,4.867830517213236,0.9859844374076925,0.7468610424129978,1754.7302808870668,8.787508672555502,688.9767169269293,0
2023-04-16 13:20:00,1227.659808448944,27.531048565058494,692.1890983045165,20.610159878916793,1.0208655318265116,0.8715967982777875,1756.5505758837257,10.123055392633978,368.06089839325665,1
2023-04-14 07:10:00,605.921746492856,25.992761230406813,694.3776998294759,0.7460661147861334,1.0341979213102943,0.9580948829854485,1867.0228695311862,7.86203732184468,642.3135152800081,1
2023-01-27 20:40:00,724.1555268528562,22.55771810561351,656.7288154417363,0.0,0.8019856098318048,0.8278649449961836,1458.009402084629,8.419661698517382,583.5622329591178,0
2023-01-05 04:40:00,922.3020623419166,26.68468137737063,689.3647735341963,0.0,0.9128960443674242,1.0715744149870055,1674.764049167891,9.240304709671102,534.2995449384599,0
2023-02-01 22:50:00,1557.43390126162,38.554155556771654,675.982726923436,13.03106822606861,0.949063071291294,0.8685729370692666,1642.2340574195766,10.812432477520774,189.0789519123901,0
2023-03-16 20:30:00,1979.7258640724165,38.676802647108246,727.2235656773207,0.0,1.2200059175353857,1.126133375515082,1772.1062021766907,13.766313267547691,921.4949510028013,1
2023-01-21 22:00:00,19.442453290560067,23.867070625028038,661.5783324580086,0.0,0.7584602383986029,0.8095204300788967,1900.751269295768,4.13850929424725,298.1621175482744,0
2023-04-15 05:30:00,210.0203684365173,22.94286954227861,677.0939330658947,0.5629928235656294,0.6831579805565392,0.7356668130105378,1854.2221808441673,5.884652976782352,6.826842015371588,1
2023-02-06 08:00:00,120.4130115392381,17.557420820577068,673.7621693923201,2.3872002308411973,0.6489028516761224,0.858694209454175,1969.983100450824,4.831907600099997,817.915650364657,0
2023-04-10 23:20:00,90.35622258792235,18.029643291731553,691.515604249231,4.979886549680692,0.7855782715016194,0.5860895132232476,1926.9219187412125,4.875678145885298,948.6872192487036,1
2023-02-03 05:50:00,235.13828818163802,21.590328126788357,660.3592085602683,0.0,0.9090745790824368,0.8697803835875941,1907.4774010843282,6.048020517894849,608.4547997794957,1
2023-03-02 21:10:00,774.7541913300572,29.531022399660852,692.6589786722134,2.5543037047955144,0.9473094730037471,0.8102482343775966,1777.6336274822888,8.562378146266733,391.11387271814556,0
2023-03-29 15:50:00,244.19647211585777,29.597865605514905,663.7988520410487,0.0,0.7027665650094491,0.788608599748172,1808.122782289351,5.498522132440888,818.2291724706012,1
2023-04-05 23:40:00,1195.3131009897938,38.26233590600309,710.2454549018428,2.5792306145495685,1.0143891227862245,1.097737755974736,1901.1652655998732,10.056421698617505,1008.2630989229283,1
2023-01-18 19:20:00,118.53779941147252,27.88537742149577,660.6469087267765,0.0,0.773865800370019,0.6813265289650536,1725.7099071603345,5.313961032910928,663.7427191843299,0
2023-03-11 05:00:00,355.8876569295413,20.699532375522143,727.73713670219,6.3769021719081715,0.7595523222458112,1.0086590190898652,1813.7963621038587,6.540106435432192,601.0566124053523,0
2023-01-31 16:50:00,78.29114610362637,23.3266150600723,690.9236264751578,17.251895348855026,0.7008542456160113,0.8189923630050118,1748.1077161875705,4.741836253645742,758.9571969608412,1
2023-03-15 01:50:00,7.868094767634068,18.04855253577221,675.79628360736,1.7603107351627667,0.5826747392304233,0.6535286377278346,1726.401241460539,2.2506241601152355,59.08585391425738,1
2023-03-23 12:20:00,184.79861599895912,15.930224192807199,691.5588447471935,1.4549155955466149,0.7855052441805424,0.5526577717421362,1605.2189645976975,4.746086155823716,803.4756035817169,1
2023-01-23 14:30:00,685.207581984434,30.64247587133104,687.9490733867707,13.554471711390304,0.8946701356744794,0.9393295879795236,1749.2383130621367,8.444268259394828,1023.1534522093227,0
2023-01-05 14:20:00,618.5062501940018,28.98927893182212,654.8870677511222,0.0,0.9998366701215664,0.8088775101629824,1663.13846489187,7.9017401893520045,985.3774025126684,0
2023-03-07 05:30:00,662.2009687053511,26.98851983381944,693.217779089816,1.7015095343317137,0.9283154607549411,1.0189081221559197,1791.4799842703753,7.906215757537262,516.1334670477158,0
2023-02-03 21:00:00,239.2163036321618,20.560446433374057,688.5723643628975,19.41839993390751,0.656310004194173,0.7122891186593172,1860.0693779793353,5.955859294791278,305.41807863604663,1
2023-03-05 17:00:00,1626.8319422761408,46.046026509207444,678.3019111943424,2.5312676633922826,0.9780437496484115,1.029361971315202,1946.430689786938,11.314991605413244,731.8686784759167,0
2023-01-02 02:50:00,1278.989487705103,28.90717842940014,707.9019292548256,0.0,1.0841869513697069,0.9403068812716376,1918.5501636168576,10.361253811227357,284.5785181774053,0
2023-01-23 18:00:00,1749.6800365618878,35.56298642196062,720.2499653501775,12.716404649351725,0.7741895500310623,1.014146806048058,1718.156792465512,11.51059612758981,685.031670775816,1
2023-03-05 19:40:00,200.29777147997615,25.179142824072432,700.2970336223185,12.614335809389951,0.765883938634785,0.6863479985760383,1759.2815222302622,5.181304498238125,600.6483877106832,0
2023-03-09 08:30:00,45.032654715742424,17.86032313344686,696.4579737233828,5.878705529296111,0.6793259855194337,0.6923401209983125,1828.0546602217419,3.532147206679346,955.3867054277014,0
2023-01-07 18:30:00,27.08169763405425,23.866733881086976,700.666043468063,0.0,0.54548390917377,0.8296346620639852,1692.1089236470746,2.331377807163407,604.3446346821064,0
2023-02-08 04:00:00,608.1606049424158,26.690612660991007,716.5435701624442,0.0,0.876811288798407,0.8214253065181488,2037.3730629103422,7.61436112024413,510.8647197234713,0
2023-03-11 15:30:00,597.3267620286039,29.81809161060578,689.0335477250876,0.0,0.8574793571190865,0.897411639562912,1796.2969391744084,7.931252847068379,770.2505446097111,1
2023-04-14 05:20:00,1048.53972393478,29.465032520216027,686.1806255492534,3.277597818679626,0.8482568966779352,1.051424561014062,1759.290967280834,9.606722374663029,531.9047965477465,1
2023-02-11 23:20:00,670.9240616827889,23.38329791316116,730.0,17.66240221422431,0.8222902966067658,0.8086701265857159,1791.1487692661728,8.328714740233574,68.61009544656332,1
2023-01-17 07:20:00,1152.7265670568775,32.350458327817464,698.0801557350325,9.60869118743233,1.0506518385971388,0.8774670359393145,1792.7358844024902,10.08043673574198,756.3224646615813,0
2023-04-07 03:50:00,1085.2725253540214,24.64015412194531,717.3781010006871,17.311474491874712,0.9496804648236845,1.0926294716036762,1869.4922610472693,10.00803409764435,672.2887368409795,1
2023-03-05 17:10:00,344.57757489157996,31.05579199509357,671.4843352826709,3.8719713995763403,1.025224880822477,0.9280814034857787,1695.331883845694,6.8674065543205245,781.4565663814858,1
2023-01-06 15:50:00,34.534883513000636,20.872852584111403,709.9720819029856,8.510832744070884,0.5526529168221557,0.5598561654248055,1575.2068469362962,3.5433188808890836,897.0404753754368,1
2023-01-11 02:30:00,53.708020203535,13.006005847502808,715.4966711456802,0.0,0.48751045845505614,0.720319109903234,1793.443792186358,2.717711722532547,322.5078797329331,0
2023-02-02 00:40:00,2000.0,43.84693379018787,670.8881579272147,0.0,1.1356643028946938,1.081489956044058,1893.4251225569865,12.32583501740567,0.0,0
2023-02-15 09:50:00,66.54872794257949,23.639692385587086,683.2084565353686,5.176909972829162,0.8132362023993974,0.7252011570197856,1952.281812775632,4.9302403298732465,965.8770236590595,1
2023-02-11 17:40:00,630.0711735039957,31.324868020094637,667.4883652154817,0.0,0.9004374021588827,0.7933542361757457,1818.5113978249783,7.823838718686114,717.3486018611587,1
2023-01-08 23:40:00,143.22985926135823,18.858200280626708,687.4258164636982,17.40306848852735,0.6087555069330445,0.6874477022360871,1915.098126308882,5.025822951631079,182.6104918621241,0
2023-03-22 03:40:00,1997.5749951137373,47.642010595163676,683.141980488217,9.6326985050809,1.1787748606208914,1.3299685177328957,1705.3113824493116,15.748547906991687,932.719876207373,1
2023-04-05 00:50:00,980.5052422710377,27.94046937734723,697.7427405738063,0.0,1.0082618571893476,1.0199147510987256,1876.2517058080844,9.589191280951875,770.2779346791986,1
2023-03-08 19:00:00,1561.41346808241,35.96512363844661,652.9541448298478,3.7835182404738674,1.0011503985170032,1.0288966869152278,2048.1602328588942,11.081181280619052,655.2001333037891,0
2023-01-30 09:50:00,139.08423379044712,24.495450122350295,666.379305439863,10.257283558260939,0.546116014907983,0.816894348750187,1719.4630408057321,4.461621006476658,902.2975265320782,0
2023-02-06 19:00:00,1073.6070484927775,30.937676538625716,680.3204824482208,9.374382360896059,0.9062870385969881,0.9306704626859078,1894.5944284590341,10.08896858624097,543.701531881823,0
2023-02-14 20:10:00,1462.0882899816122,38.765258641098775,690.2833031876485,0.0,1.1049408702564862,1.0139810785887895,1781.629825885449,10.987921036539337,492.9768776305689,1
2023-02-12 08:10:00,776.6887156870055,28.920417939158522,696.396335175064,0.0,0.8324332196199509,0.9653865093527302,1821.5337135908494,8.262421261042217,867.1505878958825,0
2023-02-20 04:00:00,646.646723857085,21.520410319523947,682.2790183542977,0.0,0.8969820813203441,0.9179225883709523,1939.1228128072523,7.963869341120206,627.782597158214,0
2023-02-22 13:50:00,586.2282496736123,33.369095020837285,704.0744841613795,1.9448850740858696,0.7830625903558119,1.062414743239528,1831.9861572214243,8.089388495364274,945.0619220821519,0
2023-01-16 03:10:00,616.345400494468,24.271441475357438,686.7252426545364,14.937246389913053,0.8803503518213984,0.8482979531606893,1671.8301649683958,8.020399533679994,352.2418042505447,0
2023-04-08 10:40:00,262.60043135570817,19.93774860415171,664.9688344487187,9.835147343404701,0.5964359166801559,0.6033411126880215,1783.8066916143862,5.953682559383475,515.2658033463564,1
2023-02-25 06:40:00,325.24176764916,25.872952692408294,665.9236310638352,0.0,0.6763628280932829,1.029657707354318,1751.4593016209956,6.108624637443567,563.0551357892211,0
2023-03-31 10:00:00,918.1556014119114,36.11248153358095,691.2136649196422,5.1380289434232145,1.0670103370707316,0.947130006412425,1955.280743948011,9.075785547814933,684.941441900675,1
2023-01-02 17:10:00,286.605896081204,27.236525974636784,710.7629339204018,5.563829814137592,0.7917347497763182,0.815623582303811,1777.2753984108251,6.040012302278864,800.8645718498761,0
2023-02-26 15:30:00,198.62535342894628,25.534622235546475,694.408214311814,6.444978780534591,0.6882807200019828,0.8454239469124099,1799.1636222522664,4.892114214180081,896.8319568409361,0
2023-04-06 18:10:00,251.08453892063807,18.691550537491388,670.5186969517185,8.815635942469942,0.7636766465828853,0.6487377450402312,1653.0086247543568,5.8422061022836465,823.168426111882,1
2023-02-14 02:20:00,1871.620744103312,42.36415954595539,711.0595491385043,2.957227794331654,1.3255521195710194,1.1077091131870342,1791.06249214325,16.33989087267067,288.7867169153967,1
2023-01-05 08:10:00,298.6653693536154,25.052780941966333,693.8910201473677,0.0,0.8156570658087703,0.8041233747813255,1651.0666382049715,6.466352970706445,796.7154504238396,1
2023-01-24 01:40:00,112.18973505968779,24.939510690120994,692.1337761681358,3.5537491104744445,0.5841728452651539,0.5011889577547469,1771.6631391030512,3.3531184248395753,113.50731976243902,0
2023-02-18 01:50:00,285.8271399612267,28.670706152510466,710.4585100670539,0.0,0.7089883572096826,0.7960527799282988,1718.4463147448962,5.8484542978325855,105.52414489895477,0
2023-02-28 20:30:00,351.2494515959703,31.64809163791164,691.5958271440481,0.0,0.900199918198504,0.7588212041406095,1790.5409930713113,6.268313822868287,491.43713607975656,0
2023-04-18 23:30:00,1972.1898515393723,43.54388877457338,678.5577506460274,8.849936526145248,0.9710890227181478,1.1330017026158858,1841.423459991023,12.15115117362719,893.3889445250678,1
2023-04-16 05:50:00,526.6568254528404,27.294815273389403,677.6478275565756,5.605647265854418,0.9406730932008217,0.8186032247337538,1773.1525891582662,7.582185809983541,826.2686150333395,1
2023-04-11 18:10:00,1133.0629570263259,34.76650935249458,682.3659180952668,2.731098740493582,1.0214708152315726,0.8952144778704639,1896.9957402110074,9.880506254003548,627.3297719350023,1
2023-04-12 08:50:00,484.59261782291037,23.484310701157657,705.8935905131228,2.401611748814795,0.8871875034775665,0.9091449644070063,1756.8146254623568,7.466409641744082,975.2837050133196,1
2023-01-29 17:00:00,529.7729918766032,32.740739628526,698.7747008011495,1.4116492559493485,0.852309656367146,0.6399001084889355,1763.18717282771,7.667562319162737,652.4306541131583,1
2023-02-11 23:40:00,548.4882494405417,23.731246851566087,661.8567965545197,5.919610874808816,0.9111955046725148,0.9231206097626439,1716.505733219962,8.005930534267433,72.98246097088466,0
